種別,号機,コーティング材成分A,コーター部温度,コーター部相対湿度,ポンプ圧力,乾燥ゾーン1温度,乾燥ゾーン2温度,UV照度,ランプ点灯時間,チャンバー内O2濃度,UVロール温度,テンション_1,テンション_2,テンション_巻き取り,epc_diff_1,epc_diff_2,association_id,date
製造,YC-08,100.6024550508426,28.12,50.3,0.9,120.0,122.05,1020.3,431,0.01077,89.02,3.376,1.868,3.116,-0.028408281,0.029722789,2024-10-01-00894,2024-10-01
製造,YC-08,100.60221536129713,27.86,50.4,0.9,120.0,122.05,1020.0,656,0.01059,89.06,3.753,2.508,3.109,0.125493646,0.073517634,2024-10-01-00895,2024-10-01
製造,YC-08,100.59898457857784,27.33,50.2,0.9,120.06,122.02,1020.1,252,0.01018,89.03,1.854,3.25,3.111,0.149173102,0.082013431,2024-10-01-00896,2024-10-01
製造,YC-08,100.59828265944444,27.33,50.2,0.9,120.14,122.01,1020.4,247,0.01049,89.06,2.705,2.247,3.116,-0.067449934,0.022398952,2024-10-01-00897,2024-10-01
製造,YC-08,99.62596656811876,29.15,50.8,0.9,120.12,122.05,1020.3,899,0.01134,89.04,2.64,3.307,3.122,-0.02733722,0.019571616,2024-10-01-00898,2024-10-01
製造,YC-08,101.03024615199035,27.45,50.2,0.9,120.0,122.09,1020.2,344,0.01031,89.05,3.677,2.765,3.116,-0.077431971,0.110354717,2024-10-01-00899,2024-10-01
製造,YC-08,100.59986625751408,27.65,50.1,0.901,120.12,122.24,1020.5,205,0.01019,89.04,2.827,3.365,3.143,-0.00746261,0.080527234,2024-10-01-00900,2024-10-01
製造,YC-08,99.6257296788753,27.1,50.0,0.9,120.27,122.05,1020.3,144,0.01013,89.04,2.455,3.243,3.132,0.112142267,0.114957648,2024-10-01-00901,2024-10-01
製造,YC-08,100.6068873730872,27.83,50.3,0.9,120.0,122.0,1020.0,344,0.01017,89.03,4.515,3.389,3.104,-0.169373875,0.018828985,2024-10-01-00902,2024-10-01
製造,YC-08,100.60708270060624,30.61,50.7,0.9,120.0,122.01,1020.3,1107,0.01154,89.06,3.414,4.25,3.111,0.286101407,0.078358363,2024-10-01-00904,2024-10-01
製造,YC-08,99.18474696253476,27.8,50.3,0.9,120.0,122.04,1020.6,295,0.01123,89.03,3.975,2.021,3.117,-0.157937324,0.110241305,2024-10-01-00906,2024-10-01
製造,YC-08,100.60360571427957,27.09,50.0,0.9,120.3,122.06,1020.4,66,0.01004,89.03,2.837,3.114,3.136,-0.200856291,0.048581699,2024-10-01-00907,2024-10-01
製造,YC-08,100.60296733533352,27.36,50.2,0.9,120.0,122.39,1021.3,273,0.0103,89.04,2.524,2.178,3.171,-0.112238886,0.113926489,2024-10-01-00908,2024-10-01
製造,YC-08,99.48137695998182,27.22,50.1,0.9,120.05,122.09,1020.2,151,0.0101,89.04,3.062,1.77,3.118,-0.225274685,0.112875987,2024-10-01-00909,2024-10-01
製造,YC-08,100.6043836881868,27.72,50.4,0.9,120.0,122.0,1020.0,691,0.01027,89.02,2.983,2.055,3.102,-0.032746633,0.062033842,2024-10-01-00910,2024-10-01
製造,YC-08,100.60816397373142,27.64,50.3,0.9,120.11,122.07,1020.4,413,0.01025,89.03,2.057,2.545,3.14,-0.020982721,0.073551129,2024-10-01-00911,2024-10-01
製造,YC-08,99.20622864500592,28.55,50.7,0.9,120.01,122.0,1020.0,1180,0.01082,89.07,2.462,3.661,3.103,0.13054014,0.088261867,2024-10-01-00912,2024-10-01
製造,YC-08,100.63592239396029,30.18,51.5,0.9,120.0,122.06,1022.0,2426,0.0124,89.16,1.952,2.25,3.216,-0.162442048,0.045543697,2024-10-01-00913,2024-10-01
製造,YC-08,99.4810281157288,28.09,50.5,0.9,120.05,122.01,1020.2,830,0.01049,89.06,3.811,3.942,3.117,-0.077410387,0.056374513,2024-10-01-00914,2024-10-01
製造,YC-08,100.63522034962963,27.76,50.4,0.9,120.0,122.01,1020.0,575,0.01057,89.05,3.935,3.72,3.107,0.180378783,0.04327107,2024-10-01-00915,2024-10-01
製造,YC-08,101.0199243082906,27.92,50.9,0.9,120.97,122.49,1020.7,1440,0.01157,89.12,2.774,2.518,3.188,0.125002367,0.038288226,2024-10-01-00916,2024-10-01
製造,YC-08,101.01980899891451,27.14,50.2,0.9,120.0,122.02,1020.0,136,0.01011,89.05,3.993,2.755,3.103,0.009436827,0.016426209,2024-10-01-00917,2024-10-01
製造,YC-08,100.6349032179526,28.82,50.9,0.9,120.04,122.01,1020.2,1385,0.01165,89.08,4.146,2.51,3.114,-0.060870079,0.105543631,2024-10-01-00918,2024-10-01
製造,YC-08,100.62911994488846,27.55,50.3,0.9,120.0,122.0,1020.0,419,0.01046,89.02,4.371,2.365,3.101,-0.150896485,0.116845558,2024-10-01-00919,2024-10-01
製造,YC-08,99.48410593367508,27.84,50.4,0.9,120.0,122.01,1020.0,639,0.01025,89.02,2.496,2.011,3.103,-0.119230504,0.017350784,2024-10-01-00920,2024-10-01
製造,YC-08,99.48414174249524,29.14,51.0,0.9,120.05,122.1,1020.2,1628,0.01161,89.04,2.54,2.489,3.118,-0.095322017,0.108997143,2024-10-01-00921,2024-10-01
製造,YC-08,99.21103518047371,27.44,50.2,0.9,120.09,122.01,1020.1,330,0.01013,89.03,3.009,2.4,3.116,0.01355269,0.043591681,2024-10-01-00922,2024-10-01
製造,YC-08,100.64033971417734,29.11,50.8,0.9,120.08,122.16,1020.3,1038,0.01072,89.04,3.538,2.122,3.128,0.096473223,0.115790158,2024-10-01-00923,2024-10-01
製造,YC-08,99.20820853283384,28.73,50.8,0.9,120.0,122.03,1020.3,1315,0.01183,89.05,2.676,4.93,3.148,-0.033463532,0.080440944,2024-10-01-00924,2024-10-01
製造,YC-08,101.01669728190376,27.14,50.1,0.9,120.02,122.03,1020.0,101,0.01004,89.04,1.623,3.188,3.106,0.023750044,0.082757671,2024-10-01-00925,2024-10-01
製造,YC-08,100.63919470008744,28.64,50.8,0.9,120.0,122.06,1020.1,1246,0.01087,89.09,4.148,4.521,3.11,0.050130349,0.100280238,2024-10-01-00926,2024-10-01
製造,YC-08,100.63912861693878,27.57,50.2,0.9,120.86,122.13,1021.9,621,0.01099,89.05,1.606,2.469,3.177,0.076810833,0.038788058,2024-10-01-00927,2024-10-01
製造,YC-08,100.63899841650574,28.08,50.5,0.901,120.0,122.03,1020.9,968,0.01115,89.27,3.251,2.477,3.158,0.154257732,0.03752096,2024-10-01-00928,2024-10-01
製造,YC-08,101.01757038138514,27.11,50.2,0.9,120.0,122.06,1020.3,344,0.01069,89.06,2.696,4.269,3.112,-0.047685811,0.055751939,2024-10-01-00929,2024-10-01
試作品,YC-08,101.0293381188294,27.21,50.1,0.9,120.01,122.01,1020.0,157,0.01017,89.02,4.425,1.938,3.101,0.070438335,0.022196392,2024-10-01-00930,2024-10-01
製造,YC-08,100.62177170858968,28.36,50.6,0.9,120.0,122.03,1020.2,1038,0.01093,89.04,2.633,2.281,3.131,-0.156405475,0.038549753,2024-10-01-00931,2024-10-01
製造,YC-08,100.6213553427066,29.36,51.1,0.9,120.52,122.21,1020.8,1801,0.01179,89.07,3.532,3.101,3.163,-0.108865195,0.08410717,2024-10-01-00932,2024-10-01
製造,YC-08,99.19654388610792,28.8,50.6,0.9,120.05,122.09,1020.3,941,0.01168,89.05,2.869,2.448,3.116,0.149433097,0.018348872,2024-10-01-00933,2024-10-01
製造,YC-08,99.47729355945278,28.09,50.5,0.9,120.09,122.05,1020.2,830,0.01148,89.04,3.808,2.256,3.116,0.033901261,0.074509346,2024-10-01-00934,2024-10-01
製造,YC-08,99.49451807128835,28.36,50.6,0.9,120.09,122.07,1020.2,1038,0.01165,89.08,3.172,1.92,3.116,0.129047633,0.106069289,2024-10-01-00936,2024-10-01
製造,YC-08,98.55737816985638,27.89,50.3,0.9,120.0,122.71,1022.7,1593,0.0119,89.1,2.868,3.026,3.227,0.001896567,0.058825295,2024-10-01-00937,2024-10-01
製造,YC-08,99.49498167837312,32.5,51.2,0.9,120.0,122.11,1020.2,2004,0.01219,89.06,4.885,2.725,3.127,0.131683712,0.035210925,2024-10-01-00938,2024-10-01
製造,YC-08,99.20411473400206,27.73,50.7,0.9,120.02,122.02,1020.1,795,0.01111,89.03,2.66,2.354,3.104,0.12935633,0.053161299,2024-10-01-00939,2024-10-01
試作品,YC-08,99.48846808744088,27.66,50.9,0.9,120.0,122.07,1020.3,1388,0.01275,89.06,3.208,2.821,3.113,0.053684126,0.058517837,2024-10-01-00940,2024-10-01
製造,YC-08,100.62389370241064,28.36,50.6,0.9,120.0,122.02,1020.1,1038,0.01113,89.03,2.278,2.13,3.106,-0.017307282,0.054412763,2024-10-01-00941,2024-10-01
製造,YC-08,99.48937689479904,27.76,50.4,0.9,120.07,122.07,1020.2,575,0.01103,89.02,2.365,4.112,3.113,0.076555538,0.042732164,2024-10-01-00942,2024-10-01
製造,YC-08,98.55950557028773,28.45,50.7,0.9,120.23,122.23,1021.3,1107,0.01143,89.12,2.11,2.547,3.183,-0.107439531,0.050750876,2024-10-01-00943,2024-10-01
製造,YC-08,100.7567147098218,27.44,50.2,0.9,120.0,122.0,1020.1,344,0.01031,89.03,3.611,2.581,3.108,0.080461676,0.032115401,2024-10-01-00944,2024-10-01
製造,YC-08,99.48734301765468,27.12,50.0,0.9,120.25,122.3,1020.9,327,0.01033,89.02,3.544,1.822,3.189,0.178606972,0.090390985,2024-10-01-00945,2024-10-01
製造,YC-08,100.75864995163607,27.64,50.3,0.9,120.05,122.09,1020.2,483,0.01077,89.03,3.749,3.036,3.116,-0.274543425,0.07610748,2024-10-01-00946,2024-10-01
製造,YC-08,101.00342137680131,27.22,50.3,0.9,120.0,122.05,1020.3,458,0.01032,89.05,3.126,2.901,3.128,0.069189419,0.076682254,2024-10-01-00947,2024-10-01
製造,YC-08,100.75351777386888,27.96,50.4,0.9,120.0,122.02,1020.0,2426,0.01192,89.09,3.894,3.856,3.104,0.059925942,0.066398272,2024-10-01-00949,2024-10-01
製造,YC-08,100.24223492618576,28.45,50.7,0.9,120.0,122.03,1020.3,1107,0.01154,89.08,3.554,2.666,3.129,-0.234239789,0.020320354,2024-12-01-02846,2024-12-01
製造,YC-08,101.6854119797224,27.87,50.6,0.9,120.02,122.03,1020.1,1038,0.01206,89.04,1.981,3.098,3.106,-0.161751879,0.114844418,2024-12-01-02855,2024-12-01
製造,YC-08,101.682761342292,27.31,50.5,0.9,120.0,122.0,1020.0,1940,0.01173,89.13,3.353,1.707,3.101,-0.07197739,0.074360525,2024-12-01-02859,2024-12-01
研究所テスト,YC-08,104.98541414471885,28.84,50.9,0.9,120.05,122.09,1020.2,1496,0.01178,89.09,4.318,1.858,3.116,0.016778848,0.092887385,2024-12-01-02870,2024-12-01
製造,YC-08,100.29567422184223,27.18,50.3,0.9,120.01,122.0,1020.0,413,0.01021,89.02,4.938,3.198,3.102,-0.049492255,0.01802565,2024-12-01-02880,2024-12-01
製造,YC-08,101.67758344999152,29.94,50.8,0.9,120.0,122.0,1020.0,1296,0.01116,89.03,3.648,5.523,3.106,-0.048671852,0.035107235,2024-12-01-02886,2024-12-01
試作品,YC-08,102.9130949682838,29.41,51.1,0.9,120.05,122.03,1020.4,1836,0.01328,89.06,2.014,2.445,3.116,0.081940433,0.035972813,2024-12-01-02904,2024-12-01
研究所テスト,YC-08,104.86961808476568,30.47,51.4,0.9,120.0,122.02,1020.0,1385,0.01137,89.04,3.307,3.386,3.105,-0.097697904,0.082021864,2024-12-01-02906,2024-12-01
試作品,YC-08,100.1848123076086,31.19,51.6,0.9,120.03,122.03,1020.1,691,0.01076,89.03,2.247,1.798,3.105,-0.091319137,0.118131391,2024-12-01-02910,2024-12-01
試作品,YC-08,101.6495654932665,29.38,50.8,0.9,120.0,122.02,1020.2,1246,0.0121,89.03,2.283,2.917,3.116,0.000125896,0.085072308,2024-12-01-02925,2024-12-01
製造,YC-08,96.98579417224522,28.09,50.5,0.9,120.01,122.02,1020.0,830,0.01049,89.04,3.325,2.305,3.105,-0.221110875,0.021735856,2024-12-01-02930,2024-12-01
試作品,YC-08,96.97717753169104,27.91,50.4,0.9,120.0,122.03,1020.0,691,0.01076,89.05,3.754,3.742,3.106,-0.055939679,0.092362064,2024-12-01-02933,2024-12-01
製造,YC-08,100.18346469000966,27.27,50.1,0.9,120.0,122.01,1020.0,205,0.01019,89.03,3.322,3.021,3.104,-0.026512709,0.07121208,2024-12-01-02934,2024-12-01
製造,YC-08,100.17037521497866,30.26,51.3,0.9,120.14,122.25,1020.3,1107,0.0111,89.05,2.544,2.878,3.15,0.122504306,0.081021229,2024-12-01-02942,2024-12-01
製造,YC-08,102.96467701351398,30.18,51.5,0.9,120.11,122.07,1020.2,2869,0.01216,89.08,2.867,3.958,3.115,-0.005720893,0.034136699,2024-12-01-02951,2024-12-01
研究所テスト,YC-08,103.94749684573392,30.75,51.5,0.9,120.15,122.12,1020.6,1329,0.01132,89.05,4.426,2.336,3.153,0.166542639,0.020940142,2024-12-01-02993,2024-12-01
試作品,YC-08,101.56196707286412,28.36,50.6,0.9,120.09,122.09,1020.2,1038,0.01216,89.04,3.192,2.896,3.116,0.205213919,0.071152473,2024-12-01-03008,2024-12-01
製造,YC-08,100.2540822582767,27.54,50.3,0.9,120.01,122.01,1020.0,419,0.01042,89.02,3.096,3.032,3.102,-0.075768734,0.018101569,2024-12-01-03012,2024-12-01
製造,YC-08,100.22862551725528,28.64,50.8,0.9,120.0,122.25,1020.4,1246,0.01111,89.06,4.021,1.999,3.146,-0.020170312,0.024009664,2024-12-01-03026,2024-12-01
製造,YC-08,99.85780370524898,27.13,50.1,0.9,120.0,122.02,1020.0,94,0.01005,89.01,3.234,4.318,3.105,0.114066897,0.105039819,2024-12-01-03030,2024-12-01
製造,YC-08,98.60856441915462,28.1,50.4,0.9,120.0,122.03,1020.1,691,0.01055,89.06,2.716,2.474,3.105,-0.020828691,0.085057994,2024-12-01-01039,2024-12-01
製造,YC-08,98.08890177116513,29.14,51.0,0.9,120.0,122.05,1020.2,1628,0.01258,89.08,3.842,1.994,3.116,0.07900871,0.11639033,2024-12-01-01040,2024-12-01
製造,YC-08,98.08381199463768,27.64,50.3,0.9,120.05,122.02,1020.1,483,0.01029,89.12,2.351,3.167,3.116,0.018611583,0.088669947,2024-12-01-01041,2024-12-01
製造,YC-08,98.609202574334,28.16,50.4,0.9,120.0,122.11,1020.4,691,0.01076,89.05,2.146,1.939,3.138,0.045425304,0.055940846,2024-12-01-01042,2024-12-01
製造,YC-08,98.61078370988592,27.91,50.4,0.9,120.05,122.09,1020.1,639,0.01062,89.03,4.639,4.041,3.115,-0.099105598,0.09088001,2024-12-01-01043,2024-12-01
製造,YC-08,98.0297820469975,27.5,50.2,0.9,120.05,122.06,1020.1,379,0.01023,89.02,3.908,2.402,3.116,0.179704701,0.063151544,2024-12-01-01044,2024-12-01
製造,YC-08,98.031307394193,27.3,50.1,0.9,120.0,122.0,1020.0,226,0.01016,89.04,3.688,3.708,3.1,0.132825094,0.110515444,2024-12-01-01045,2024-12-01
製造,YC-08,100.97991460545629,27.4,50.2,0.9,120.14,122.1,1020.6,302,0.01082,89.04,2.946,3.95,3.125,0.098006158,0.041238302,2024-12-01-01046,2024-12-01
製造,YC-08,101.54249986144217,28.78,50.8,0.9,120.05,122.05,1020.2,1357,0.01175,89.05,2.046,2.987,3.116,0.014094571,0.08215533,2024-12-01-01047,2024-12-01
製造,YC-08,101.54415410887074,27.51,50.2,0.9,120.04,122.08,1020.2,386,0.01042,89.03,5.547,1.344,3.114,-0.026213383,0.024641063,2024-12-01-01048,2024-12-01
製造,YC-08,100.9743648867007,27.91,50.3,0.9,120.0,122.03,1020.2,483,0.01034,89.06,4.454,2.816,3.116,0.046194513,0.084621981,2024-12-01-01050,2024-12-01
製造,YC-08,98.59870960058105,28.82,50.9,0.9,120.0,122.01,1020.1,1388,0.01165,89.04,2.067,1.974,3.111,-0.104090179,0.016403625,2024-12-01-01051,2024-12-01
製造,YC-08,98.04196395385024,28.36,50.6,0.9,120.0,122.2,1020.5,1038,0.01124,89.08,3.496,4.526,3.14,-0.095091855,0.094112565,2024-12-01-01052,2024-12-01
製造,YC-08,98.539626954106,27.66,50.3,0.9,120.0,122.02,1020.1,504,0.0104,89.03,2.849,3.395,3.116,-0.064823242,0.03660721,2024-12-01-01053,2024-12-01
製造,YC-08,98.5402550117082,27.55,50.3,0.9,120.0,122.13,1020.4,413,0.01049,89.03,3.614,1.677,3.132,-0.057582606,0.10240508,2024-12-01-01054,2024-12-01
製造,YC-08,101.55441139407849,29.41,51.1,0.9,120.0,122.11,1020.5,1836,0.01273,89.06,3.777,3.576,3.14,-0.064565783,0.090294143,2024-12-01-01055,2024-12-01
製造,YC-08,98.0228928597121,31.63,51.8,0.9,120.0,122.26,1021.4,1454,0.01274,89.07,4.417,1.8,3.152,-0.010998101,0.082040309,2024-12-01-01056,2024-12-01
製造,YC-08,100.98649116696194,27.11,50.4,0.9,120.09,122.03,1020.3,691,0.01124,89.06,3.953,2.486,3.116,-0.060734391,0.03306124,2024-12-01-01057,2024-12-01
製造,YC-08,101.5378059162694,28.64,50.8,0.9,120.0,122.03,1020.4,1246,0.01272,89.06,3.014,2.899,3.116,0.063997187,0.02058115,2024-12-01-01058,2024-12-01
製造,YC-08,98.54191665370936,27.82,50.4,0.9,120.0,122.03,1020.0,621,0.01093,89.04,2.718,2.866,3.105,0.063925198,0.03251532,2024-12-01-01059,2024-12-01
製造,YC-08,98.54192186202197,27.87,50.2,0.9,120.14,122.05,1020.2,288,0.01029,89.02,4.229,3.393,3.116,-0.064031594,0.074967396,2024-12-01-01060,2024-12-01
製造,YC-08,100.97144971185004,28.5,50.7,0.9,120.29,122.26,1020.6,1145,0.01159,89.06,3.744,2.318,3.152,-0.128811225,0.101629278,2024-12-01-01061,2024-12-01
製造,YC-08,100.95376505464282,27.19,50.2,0.9,120.14,122.05,1020.1,344,0.01045,89.04,5.16,4.072,3.116,0.033479969,0.10353073,2024-12-01-01063,2024-12-01
製造,YC-08,101.57190852820604,27.27,50.1,0.9,120.0,122.0,1020.0,205,0.0101,89.03,3.745,4.775,3.102,0.043088015,0.064866543,2024-12-01-01064,2024-12-01
製造,YC-08,102.82987606257495,29.64,50.9,0.9,120.09,122.13,1020.7,1385,0.01151,89.04,2.227,5.784,3.133,0.123527309,0.053682513,2024-12-01-01065,2024-12-01
製造,YC-08,98.53512046734284,27.36,50.2,0.9,120.0,122.05,1020.0,275,0.01011,89.03,3.534,2.993,3.116,0.040357984,0.024732036,2024-12-01-01066,2024-12-01
製造,YC-08,100.94601099188588,28.82,50.9,0.9,120.0,122.09,1020.2,1385,0.01192,89.05,4.301,2.304,3.116,-0.174989148,0.093780636,2024-12-01-01067,2024-12-01
製造,YC-08,98.5318027719326,27.29,50.1,0.9,120.0,122.01,1020.0,552,0.01038,89.1,2.463,2.67,3.102,0.258334285,0.031414987,2024-12-01-01068,2024-12-01
製造,YC-08,100.94467823479204,27.66,50.3,0.9,120.02,122.05,1020.1,968,0.01183,89.08,2.155,1.71,3.108,0.002752133,0.018195857,2024-12-01-01069,2024-12-01
製造,YC-08,98.53311660980634,27.87,50.4,0.9,120.0,122.01,1020.1,663,0.01073,89.03,4.827,4.371,3.116,0.143388326,0.04415396,2024-12-01-01070,2024-12-01
製造,YC-08,98.56412798329112,29.79,51.3,0.9,120.0,122.17,1021.0,2131,0.01359,89.06,2.671,1.928,3.144,0.093213283,0.019587596,2024-12-01-01071,2024-12-01
試作品,YC-08,101.52117111605985,27.3,50.4,0.9,120.17,122.09,1020.3,344,0.01031,89.06,2.936,1.898,3.121,-0.073264429,0.015868955,2024-12-01-01073,2024-12-01
製造,YC-08,98.56957442606276,28.44,50.7,0.9,120.0,122.03,1020.1,1097,0.0112,89.03,3.897,2.706,3.105,-0.014991267,0.040691565,2024-12-01-01074,2024-12-01
製造,YC-08,98.57162090079808,30.18,51.5,0.9,120.0,122.02,1020.1,2426,0.01192,89.07,2.08,3.296,3.116,0.1138598,0.054502406,2024-12-01-01075,2024-12-01
製造,YC-08,100.97049702628996,29.29,51.1,0.9,120.1,122.21,1020.5,1746,0.01225,89.05,2.219,3.131,3.138,0.163904485,0.072279552,2024-12-01-01076,2024-12-01
製造,YC-08,98.55067590824146,28.11,50.5,0.9,120.0,122.02,1020.1,847,0.01067,89.03,1.917,3.069,3.116,-0.055014178,0.081199081,2024-12-01-01077,2024-12-01
製造,YC-08,100.9688985234384,27.89,50.4,0.9,120.0,122.04,1020.2,797,0.0104,89.03,2.559,2.475,3.138,0.02967296,0.070080439,2024-12-01-01078,2024-12-01
製造,YC-08,98.55304810429288,27.91,50.4,0.9,120.0,122.0,1020.1,691,0.01055,89.07,3.533,2.681,3.109,-0.090513346,0.02943958,2024-12-01-01079,2024-12-01
製造,YC-08,98.08421283952067,27.18,50.1,0.9,120.0,122.19,1020.3,136,0.0101,89.05,3.287,3.644,3.134,-0.022523697,0.089653727,2024-12-01-01080,2024-12-01
製造,YC-08,98.54747244011946,27.89,50.4,0.9,120.14,122.01,1020.1,674,0.0104,89.02,4.437,4.911,3.116,-0.018000806,0.042003032,2024-12-01-01081,2024-12-01
製造,YC-08,98.55718564714064,27.42,50.2,0.9,120.0,122.01,1020.2,314,0.01047,89.02,3.146,1.728,3.116,0.030590196,0.09389622,2024-12-01-01082,2024-12-01
製造,YC-08,98.06020943812509,28.07,50.5,0.9,120.09,122.02,1020.2,812,0.01113,89.11,2.197,2.525,3.116,0.01189646,0.035927052,2024-12-01-01083,2024-12-01
製造,YC-08,98.55432527114505,27.51,50.4,0.9,120.04,122.01,1020.2,552,0.01071,89.04,1.347,3.464,3.115,-0.105118242,0.02136815,2024-12-01-01084,2024-12-01
製造,YC-08,99.96594074896774,27.91,50.4,0.9,120.0,122.0,1020.0,691,0.01069,89.06,2.251,2.45,3.104,-0.092244559,0.112067734,2024-12-01-01086,2024-12-01
製造,YC-08,99.98130380079404,27.18,50.2,0.9,120.0,122.02,1020.1,344,0.01034,89.07,2.041,1.708,3.107,0.017012357,0.104296733,2024-12-01-01087,2024-12-01
製造,YC-08,99.98218396395124,28.79,50.8,0.9,120.11,122.11,1020.3,1367,0.01163,89.04,2.376,3.663,3.139,0.139105059,0.11960913,2024-12-01-01088,2024-12-01
試作品,YC-08,99.98334142352144,27.58,50.4,0.9,120.0,122.01,1020.1,583,0.01035,89.03,2.271,2.35,3.116,-0.18502494,0.068162774,2024-12-01-01089,2024-12-01
製造,YC-08,99.976148902268,28.09,50.5,0.9,120.0,122.03,1020.1,830,0.01058,89.04,2.068,2.655,3.116,0.005312948,0.065002921,2024-12-01-01090,2024-12-01
製造,YC-08,99.97354643509313,27.82,50.4,0.9,120.05,122.05,1020.0,621,0.01037,89.04,3.093,3.509,3.109,-0.004524072,0.050812757,2024-12-01-01091,2024-12-01
製造,YC-08,100.949094540076,28.76,50.9,0.9,120.0,122.03,1020.4,1385,0.01137,89.07,2.959,3.406,3.116,0.02778684,0.036620081,2024-12-01-01092,2024-12-01
製造,YC-08,99.97758452866648,27.91,50.4,0.9,120.09,122.04,1020.2,691,0.01117,89.02,2.707,2.042,3.116,0.176273232,0.09512203,2024-12-01-01093,2024-12-01
製造,YC-08,102.86040920919912,30.1,51.3,0.9,120.19,122.37,1021.1,2169,0.0115,89.06,2.181,3.884,3.167,0.014187185,0.089075483,2024-12-01-01094,2024-12-01
製造,YC-08,98.05746014298904,28.82,50.9,0.9,120.0,122.03,1020.1,1385,0.01151,89.07,3.632,2.3,3.111,-0.155427415,0.117196629,2024-12-01-01095,2024-12-01
製造,YC-08,100.94522029866988,29.93,50.6,0.9,120.0,122.0,1020.1,1038,0.01103,89.03,3.182,2.054,3.106,-0.06336049,0.098699427,2024-12-01-01096,2024-12-01
製造,YC-08,98.09393970086973,27.46,50.2,0.9,120.0,122.0,1020.0,347,0.01035,89.09,4.478,2.288,3.102,-0.244523858,0.035788132,2024-12-01-01097,2024-12-01
製造,YC-08,99.94608668863415,28.09,50.5,0.9,120.0,122.01,1020.1,830,0.0114,89.04,2.41,1.837,3.113,0.099018555,0.047001268,2024-12-01-01098,2024-12-01
研究所テスト,YC-08,105.09249488292622,27.73,51.0,0.9,120.05,122.04,1020.2,1662,0.01297,89.07,4.596,1.665,3.116,0.094673292,0.112163699,2024-12-01-01099,2024-12-01
製造,YC-08,100.95488117827496,27.36,50.2,0.9,120.0,122.05,1020.1,275,0.01022,89.02,5.653,3.331,3.116,-0.012155585,0.066621738,2024-12-01-01100,2024-12-01
製造,YC-08,101.5666189806306,27.44,50.9,0.9,120.11,122.21,1020.5,1385,0.01179,89.07,2.041,3.973,3.138,-0.05896163,0.108711933,2024-12-01-01101,2024-12-01
試作品,YC-08,99.9404808906387,27.69,50.3,0.9,120.0,122.02,1020.0,691,0.01041,89.04,3.107,4.753,3.103,-0.178087476,0.107887256,2024-12-01-01102,2024-12-01
試作品,YC-08,101.56914412662344,28.82,50.9,0.9,120.0,122.09,1020.2,1385,0.01234,89.05,2.37,3.388,3.116,-0.029259243,0.100497549,2024-12-01-01103,2024-12-01
製造,YC-08,100.9872591746824,27.94,50.5,0.9,120.11,122.11,1020.2,734,0.01088,89.05,5.084,2.067,3.119,-0.127707337,0.090907225,2024-12-01-01104,2024-12-01
製造,YC-08,100.98954068298848,28.83,50.7,0.9,120.06,122.03,1020.3,1180,0.01117,89.03,5.709,2.451,3.123,0.020685588,0.077507468,2024-12-01-01105,2024-12-01
製造,YC-08,100.9842586174992,28.85,50.9,0.9,120.0,122.02,1020.1,1409,0.01112,89.05,2.002,2.791,3.108,0.259834236,0.069273205,2024-12-01-01106,2024-12-01
製造,YC-08,98.05678740299444,29.78,51.1,0.9,120.0,122.08,1022.0,1940,0.01192,89.16,3.738,2.069,3.237,0.09224223,0.038234432,2024-12-01-01107,2024-12-01
製造,YC-08,100.99373416491837,27.91,50.4,0.9,120.0,122.01,1020.0,691,0.01048,89.02,2.484,2.153,3.103,0.020951779,0.037600766,2024-12-01-01108,2024-12-01
製造,YC-08,100.97647334744168,27.09,50.0,0.9,120.0,122.0,1020.0,66,0.01002,89.01,3.483,3.162,3.108,-0.032439899,0.049198172,2024-12-01-01109,2024-12-01
製造,YC-08,98.03552878885893,27.45,50.2,0.9,120.12,122.05,1020.6,344,0.01058,89.06,3.65,2.407,3.143,0.01029377,0.038561801,2024-12-01-01110,2024-12-01
製造,YC-08,102.84997274642458,30.12,50.8,0.9,120.05,122.09,1020.2,1246,0.01198,89.06,2.019,1.724,3.116,-0.002984797,0.055698055,2024-12-01-01111,2024-12-01
製造,YC-08,98.035779875186,27.68,50.3,0.9,120.0,122.09,1020.2,517,0.01046,89.04,2.137,2.58,3.116,-0.054400313,0.027466402,2024-12-01-01112,2024-12-01
製造,YC-08,101.55334960164748,27.91,50.4,0.9,120.08,122.01,1020.1,818,0.01117,89.07,4.222,1.471,3.112,0.040634672,0.105072167,2024-12-01-01113,2024-12-01
